quality,time,tool
51,2.539,cryptominisat(-t4)
51,8.926,cadical
51,2.336,plingeling
51,0.864,cryptominisat
51,1.133,cryptominisat(-t4)
51,9.904,cadical
51,1.371,plingeling
51,2.634,cryptominisat
51,0.975,cryptominisat(-t4)
51,0.287,cadical
51,2.339,plingeling
51,2.467,cryptominisat
51,1.918,cryptominisat(-t4)
51,8.557,cadical
51,2.135,plingeling
51,3.181,cryptominisat
51,0.802,cryptominisat(-t4)
51,0.758,cadical
51,1.307,plingeling
51,5.584,cryptominisat
51,2.597,cryptominisat(-t4)
51,0.599,cadical
51,1.267,plingeling
51,0.162,cryptominisat
51,0.244,cryptominisat(-t4)
51,0.347,cadical
51,2.448,plingeling
51,2.745,cryptominisat
51,2.17,cryptominisat(-t4)
51,0.312,cadical
51,2.189,plingeling
51,1.693,cryptominisat
51,1.169,cryptominisat(-t4)
51,0.684,cadical
51,2.428,plingeling
51,3.572,cryptominisat
51,1.082,cryptominisat(-t4)
51,12.77,cadical
51,2.746,plingeling
51,1.564,cryptominisat
51,1.04,cryptominisat(-t4)
51,6.161,cadical
51,2.452,plingeling
51,0.623,cryptominisat
51,0.851,cryptominisat(-t4)
51,16.394,cadical
51,4.143,plingeling
51,2.168,cryptominisat
51,2.829,cryptominisat(-t4)
51,7.254,cadical
51,2.426,plingeling
51,1.796,cryptominisat
51,2.158,cryptominisat(-t4)
51,0.549,cadical
51,2.268,plingeling
51,1.67,cryptominisat
51,2.114,cryptominisat(-t4)
52,3.043,cadical
52,2.522,plingeling
52,0.603,cryptominisat
52,0.806,cryptominisat(-t4)
52,4.872,cadical
52,2.281,plingeling
52,0.986,cryptominisat
52,1.23,cryptominisat(-t4)
52,2.714,cadical
52,2.984,plingeling
52,3.219,cryptominisat
52,1.913,cryptominisat(-t4)
52,5.206,cadical
52,2.477,plingeling
52,5.642,cryptominisat
52,2.377,cryptominisat(-t4)
52,0.502,cadical
52,2.657,plingeling
52,4.804,cryptominisat
52,0.713,cryptominisat(-t4)
52,3.594,cadical
52,4.891,plingeling
52,4.234,cryptominisat
52,0.457,cryptominisat(-t4)
52,0.466,cadical
52,2.443,plingeling
52,4.129,cryptominisat
52,1.584,cryptominisat(-t4)
52,5.012,cadical
52,2.453,plingeling
52,1.332,cryptominisat
52,0.678,cryptominisat(-t4)
52,5.795,cadical
52,1.201,plingeling
52,2.963,cryptominisat
52,2.732,cryptominisat(-t4)
52,0.353,cadical
52,9.939,plingeling
52,2.264,cryptominisat
52,1.196,cryptominisat(-t4)
52,0.445,cadical
52,2.804,plingeling
52,3.046,cryptominisat
52,2.057,cryptominisat(-t4)
52,4.043,cadical
52,3.312,plingeling
52,5.419,cryptominisat
52,1.203,cryptominisat(-t4)
52,6.988,cadical
52,3.544,plingeling
52,1.915,cryptominisat
52,2.482,cryptominisat(-t4)
52,5.983,cadical
52,1.315,plingeling
52,2.131,cryptominisat
52,1.21,cryptominisat(-t4)
52,2.529,cadical
52,4.179,plingeling
52,1.226,cryptominisat
52,1.287,cryptominisat(-t4)
52,8.687,cadical
52,4.106,plingeling
52,0.988,cryptominisat
52,1.727,cryptominisat(-t4)
52,6.021,cadical
52,4.67,plingeling
52,6.661,cryptominisat
52,0.463,cryptominisat(-t4)
52,1.698,cadical
52,2.83,plingeling
52,9.325,cryptominisat
52,0.536,cryptominisat(-t4)
52,0.413,cadical
52,4.267,plingeling
52,2.737,cryptominisat
52,3.547,cryptominisat(-t4)
52,0.496,cadical
52,2.281,plingeling
52,1.835,cryptominisat
52,0.758,cryptominisat(-t4)
53,7.573,cadical
53,4.96,plingeling
53,3.093,cryptominisat
53,2.357,cryptominisat(-t4)
53,0.474,cadical
53,2.277,plingeling
53,0.482,cryptominisat
53,0.621,cryptominisat(-t4)
53,3.411,cadical
53,1.294,plingeling
53,3.421,cryptominisat
53,1.158,cryptominisat(-t4)
53,0.643,cadical
53,4.031,plingeling
53,2.432,cryptominisat
53,3.343,cryptominisat(-t4)
53,0.322,cadical
53,1.359,plingeling
53,2.098,cryptominisat
53,2.1,cryptominisat(-t4)
53,5.236,cadical
53,2.303,plingeling
53,5.203,cryptominisat
53,1.322,cryptominisat(-t4)
53,0.47,cadical
53,4.433,plingeling
53,0.187,cryptominisat
53,0.496,cryptominisat(-t4)
53,7.468,cadical
53,5.36,plingeling
53,0.861,cryptominisat
53,1.216,cryptominisat(-t4)
53,5.103,cadical
53,5.502,plingeling
53,3.084,cryptominisat
53,1.783,cryptominisat(-t4)
53,9.209,cadical
53,3.257,plingeling
53,3.363,cryptominisat
53,1.049,cryptominisat(-t4)
53,31.677,cadical
53,4.587,plingeling
53,1.129,cryptominisat
53,1.485,cryptominisat(-t4)
53,0.587,cadical
53,2.383,plingeling
53,1.407,cryptominisat
53,1.784,cryptominisat(-t4)
53,27.706,cadical
53,2.141,plingeling
53,5.955,cryptominisat
53,2.393,cryptominisat(-t4)
53,0.483,cadical
53,2.524,plingeling
53,2.735,cryptominisat
53,0.713,cryptominisat(-t4)
53,3.759,cadical
53,2.382,plingeling
53,1.483,cryptominisat
53,1.167,cryptominisat(-t4)
53,5.935,cadical
53,2.678,plingeling
53,4.331,cryptominisat
53,2.809,cryptominisat(-t4)
53,6.457,cadical
53,2.185,plingeling
53,1.965,cryptominisat
53,1.719,cryptominisat(-t4)
53,13.641,cadical
53,3.17,plingeling
53,2.951,cryptominisat
53,1.241,cryptominisat(-t4)
53,1.467,cadical
53,2.468,plingeling
53,2.109,cryptominisat
53,2.745,cryptominisat(-t4)
53,8.413,cadical
53,4.252,plingeling
53,0.847,cryptominisat
53,0.866,cryptominisat(-t4)
54,5.907,cadical
54,2.853,plingeling
54,2.105,cryptominisat
54,2.956,cryptominisat(-t4)
54,9.852,cadical
54,3.606,plingeling
54,1.128,cryptominisat
54,1.212,cryptominisat(-t4)
54,3.314,cadical
54,2.453,plingeling
54,3.324,cryptominisat
54,2.545,cryptominisat(-t4)
54,0.815,cadical
54,2.15,plingeling
54,1.384,cryptominisat
54,0.585,cryptominisat(-t4)
54,1.051,cadical
54,2.734,plingeling
54,1.446,cryptominisat
54,1.814,cryptominisat(-t4)
54,0.401,cadical
54,2.344,plingeling
54,1.513,cryptominisat
54,0.943,cryptominisat(-t4)
54,17.409,cadical
54,3.399,plingeling
54,4.579,cryptominisat
54,2.488,cryptominisat(-t4)
54,8.9,cadical
54,2.186,plingeling
54,0.665,cryptominisat
54,1.332,cryptominisat(-t4)
54,21.267,cadical
54,3.887,plingeling
54,2.025,cryptominisat
54,2.535,cryptominisat(-t4)
54,4.176,cadical
54,2.277,plingeling
54,1.367,cryptominisat
54,1.49,cryptominisat(-t4)
54,0.244,cadical
54,2.262,plingeling
54,27.509,cryptominisat
54,0.895,cryptominisat(-t4)
54,6.921,cadical
54,4.857,plingeling
54,6.503,cryptominisat
54,2.953,cryptominisat(-t4)
54,0.52,cadical
54,3.933,plingeling
54,0.813,cryptominisat
54,1.621,cryptominisat(-t4)
54,18.751,cadical
54,4.548,plingeling
54,11.418,cryptominisat
54,1.721,cryptominisat(-t4)
54,0.382,cadical
54,4.523,plingeling
54,2.698,cryptominisat
54,1.31,cryptominisat(-t4)
54,0.634,cadical
54,3.831,plingeling
54,1.282,cryptominisat
54,1.279,cryptominisat(-t4)
54,0.266,cadical
54,2.582,plingeling
54,1.772,cryptominisat
54,1.362,cryptominisat(-t4)
54,1.595,cadical
54,2.611,plingeling
54,5.568,cryptominisat
54,1.041,cryptominisat(-t4)
54,0.445,cadical
54,2.546,plingeling
54,10.413,cryptominisat
54,0.815,cryptominisat(-t4)
54,0.487,cadical
54,2.484,plingeling
54,0.234,cryptominisat
54,0.586,cryptominisat(-t4)
55,0.543,cadical
55,2.856,plingeling
55,1.684,cryptominisat
55,2.201,cryptominisat(-t4)
55,11.756,cadical
55,2.63,plingeling
55,0.362,cryptominisat
55,0.738,cryptominisat(-t4)
55,13.253,cadical
55,3.881,plingeling
55,1.168,cryptominisat
55,0.927,cryptominisat(-t4)
55,0.635,cadical
55,5.862,plingeling
55,4.477,cryptominisat
55,1.542,cryptominisat(-t4)
55,2.304,cadical
55,2.534,plingeling
55,1.831,cryptominisat
55,2.38,cryptominisat(-t4)
55,1.176,cadical
55,3.053,plingeling
55,2.057,cryptominisat
55,0.475,cryptominisat(-t4)
55,15.767,cadical
55,2.201,plingeling
55,0.466,cryptominisat
55,0.626,cryptominisat(-t4)
55,0.431,cadical
55,6.022,plingeling
55,0.92,cryptominisat
55,0.957,cryptominisat(-t4)
55,0.503,cadical
55,2.173,plingeling
55,3.748,cryptominisat
55,1.255,cryptominisat(-t4)
55,2.709,cadical
55,2.176,plingeling
55,2.233,cryptominisat
55,2.548,cryptominisat(-t4)
55,0.562,cadical
55,3.306,plingeling
55,7.24,cryptominisat
55,0.362,cryptominisat(-t4)
55,0.485,cadical
55,5.901,plingeling
55,1.626,cryptominisat
55,2.485,cryptominisat(-t4)
55,0.39,cadical
55,1.021,plingeling
55,2.786,cryptominisat
55,0.853,cryptominisat(-t4)
55,8.045,cadical
55,5.423,plingeling
55,2.011,cryptominisat
55,0.968,cryptominisat(-t4)
55,3.463,cadical
55,2.601,plingeling
55,1.141,cryptominisat
55,0.975,cryptominisat(-t4)
55,0.336,cadical
55,3.948,plingeling
55,0.734,cryptominisat
55,1.027,cryptominisat(-t4)
55,6.79,cadical
55,3.05,plingeling
55,1.107,cryptominisat
55,2.116,cryptominisat(-t4)
55,0.447,cadical
55,3.947,plingeling
55,5.717,cryptominisat
55,3.319,cryptominisat(-t4)
55,0.444,cadical
55,5.139,plingeling
55,1.548,cryptominisat
55,1.178,cryptominisat(-t4)
55,10.782,cadical
55,1.83,plingeling
55,5.865,cryptominisat
55,3.74,cryptominisat(-t4)
56,12.165,cadical
56,2.365,plingeling
56,3.776,cryptominisat
56,1.177,cryptominisat(-t4)
56,3.005,cadical
56,3.475,plingeling
56,4.942,cryptominisat
56,3.324,cryptominisat(-t4)
56,23.004,cadical
56,12.609,plingeling
56,5.974,cryptominisat
56,3.298,cryptominisat(-t4)
56,0.714,cadical
56,1.366,plingeling
56,6.1,cryptominisat
56,1.135,cryptominisat(-t4)
56,4.029,cadical
56,2.586,plingeling
56,2.354,cryptominisat
56,1.247,cryptominisat(-t4)
56,0.569,cadical
56,4.16,plingeling
56,4.046,cryptominisat
56,0.694,cryptominisat(-t4)
56,7.45,cadical
56,2.244,plingeling
56,7.079,cryptominisat
56,5.21,cryptominisat(-t4)
56,15.398,cadical
56,2.179,plingeling
56,1.684,cryptominisat
56,2.319,cryptominisat(-t4)
56,10.023,cadical
56,0.806,plingeling
56,13.753,cryptominisat
56,4.416,cryptominisat(-t4)
56,13.01,cadical
56,2.115,plingeling
56,1.096,cryptominisat
56,1.839,cryptominisat(-t4)
56,2.959,cadical
56,2.301,plingeling
56,0.881,cryptominisat
56,1.249,cryptominisat(-t4)
56,2.805,cadical
56,2.783,plingeling
56,8.167,cryptominisat
56,1.668,cryptominisat(-t4)
56,3.715,cadical
56,2.543,plingeling
56,0.664,cryptominisat
56,0.857,cryptominisat(-t4)
56,11.136,cadical
56,2.662,plingeling
56,0.786,cryptominisat
56,0.821,cryptominisat(-t4)
56,0.387,cadical
56,2.241,plingeling
56,0.71,cryptominisat
56,0.523,cryptominisat(-t4)
56,0.748,cadical
56,2.378,plingeling
56,5.306,cryptominisat
56,2.526,cryptominisat(-t4)
56,0.496,cadical
56,1.376,plingeling
56,2.236,cryptominisat
56,1.039,cryptominisat(-t4)
56,0.337,cadical
56,2.16,plingeling
56,12.832,cryptominisat
56,0.356,cryptominisat(-t4)
56,2.746,cadical
56,3.746,plingeling
56,6.928,cryptominisat
56,1.755,cryptominisat(-t4)
56,0.418,cadical
56,1.271,plingeling
56,2.965,cryptominisat
56,1.291,cryptominisat(-t4)
57,6.372,cadical
57,2.941,plingeling
57,1.435,cryptominisat
57,1.911,cryptominisat(-t4)
57,3.687,cadical
57,7.407,plingeling
57,1.941,cryptominisat
57,0.986,cryptominisat(-t4)
57,19.68,cadical
57,3.88,plingeling
57,6.896,cryptominisat
57,0.941,cryptominisat(-t4)
57,14.545,cadical
57,3.319,plingeling
57,2.684,cryptominisat
57,2.208,cryptominisat(-t4)
57,9.472,cadical
57,4.014,plingeling
57,0.78,cryptominisat
57,1.079,cryptominisat(-t4)
57,0.737,cadical
57,4.67,plingeling
57,3.024,cryptominisat
57,3.808,cryptominisat(-t4)
57,3.333,cadical
57,3.286,plingeling
57,4.118,cryptominisat
57,1.842,cryptominisat(-t4)
57,0.359,cadical
57,1.269,plingeling
57,1.872,cryptominisat
57,2.663,cryptominisat(-t4)
57,9.89,cadical
57,2.516,plingeling
57,1.47,cryptominisat
57,1.922,cryptominisat(-t4)
57,9.16,cadical
57,2.145,plingeling
57,4.942,cryptominisat
57,2.114,cryptominisat(-t4)
57,11.086,cadical
57,3.726,plingeling
57,0.433,cryptominisat
57,0.74,cryptominisat(-t4)
57,3.628,cadical
57,2.437,plingeling
57,0.558,cryptominisat
57,0.723,cryptominisat(-t4)
57,2.935,cadical
57,1.605,plingeling
57,8.695,cryptominisat
57,2.235,cryptominisat(-t4)
57,8.91,cadical
57,2.57,plingeling
57,2.363,cryptominisat
57,2.362,cryptominisat(-t4)
57,27.923,cadical
57,4.506,plingeling
57,1.407,cryptominisat
57,1.709,cryptominisat(-t4)
57,6.272,cadical
57,0.691,plingeling
57,2.368,cryptominisat
57,1.421,cryptominisat(-t4)
57,4.232,cadical
57,2.788,plingeling
57,1.196,cryptominisat
57,1.776,cryptominisat(-t4)
57,24.36,cadical
57,4.803,plingeling
57,1.256,cryptominisat
57,2.068,cryptominisat(-t4)
57,1.165,cadical
57,5.75,plingeling
57,5.106,cryptominisat
57,4.485,cryptominisat(-t4)
57,12.55,cadical
57,1.324,plingeling
57,4.283,cryptominisat
57,2.154,cryptominisat(-t4)
58,3.357,cadical
58,2.19,plingeling
58,1.112,cryptominisat
58,1.44,cryptominisat(-t4)
58,7.433,cadical
58,2.416,plingeling
58,1.046,cryptominisat
58,1.676,cryptominisat(-t4)
58,11.034,cadical
58,5.469,plingeling
58,1.065,cryptominisat
58,1.432,cryptominisat(-t4)
58,3.921,cadical
58,1.274,plingeling
58,1.785,cryptominisat
58,1.008,cryptominisat(-t4)
58,0.452,cadical
58,2.374,plingeling
58,2.322,cryptominisat
58,2.025,cryptominisat(-t4)
58,5.895,cadical
58,2.574,plingeling
58,1.26,cryptominisat
58,1.599,cryptominisat(-t4)
58,0.581,cadical
58,2.524,plingeling
58,7.337,cryptominisat
58,4.062,cryptominisat(-t4)
58,7.245,cadical
58,2.731,plingeling
58,1.151,cryptominisat
58,0.834,cryptominisat(-t4)
58,0.456,cadical
58,4.56,plingeling
58,1.909,cryptominisat
58,1.203,cryptominisat(-t4)
58,0.621,cadical
58,3.386,plingeling
58,1.219,cryptominisat
58,0.392,cryptominisat(-t4)
58,8.762,cadical
58,8.332,plingeling
58,0.785,cryptominisat
58,1.149,cryptominisat(-t4)
58,2.731,cadical
58,2.384,plingeling
58,1.162,cryptominisat
58,0.727,cryptominisat(-t4)
58,3.152,cadical
58,3.673,plingeling
58,8.197,cryptominisat
58,2.983,cryptominisat(-t4)
58,16.57,cadical
58,2.598,plingeling
58,1.98,cryptominisat
58,1.099,cryptominisat(-t4)
58,11.431,cadical
58,2.899,plingeling
58,2.003,cryptominisat
58,1.514,cryptominisat(-t4)
58,15.922,cadical
58,4.634,plingeling
58,1.311,cryptominisat
58,1.77,cryptominisat(-t4)
58,5.485,cadical
58,3.903,plingeling
58,1.129,cryptominisat
58,1.698,cryptominisat(-t4)
58,0.342,cadical
58,2.539,plingeling
58,1.717,cryptominisat
58,0.967,cryptominisat(-t4)
58,12.473,cadical
58,4.433,plingeling
58,5.316,cryptominisat
58,3.524,cryptominisat(-t4)
58,0.569,cadical
58,3.275,plingeling
58,2.392,cryptominisat
58,0.315,cryptominisat(-t4)
59,3.811,cadical
59,2.624,plingeling
59,1.734,cryptominisat
59,2.299,cryptominisat(-t4)
59,8.226,cadical
59,2.412,plingeling
59,2.732,cryptominisat
59,0.851,cryptominisat(-t4)
59,9.271,cadical
59,3.727,plingeling
59,1.931,cryptominisat
59,2.5,cryptominisat(-t4)
59,3.17,cadical
59,3.42,plingeling
59,2.38,cryptominisat
59,1.92,cryptominisat(-t4)
59,0.809,cadical
59,2.317,plingeling
59,2.375,cryptominisat
59,3.017,cryptominisat(-t4)
59,2.517,cadical
59,2.271,plingeling
59,1.027,cryptominisat
59,1.511,cryptominisat(-t4)
59,3.461,cadical
59,2.514,plingeling
59,2.631,cryptominisat
59,1.709,cryptominisat(-t4)
59,0.947,cadical
59,2.973,plingeling
59,7.62,cryptominisat
59,2.55,cryptominisat(-t4)
59,10.301,cadical
59,4.247,plingeling
59,3.485,cryptominisat
59,0.665,cryptominisat(-t4)
59,5.963,cadical
59,1.361,plingeling
59,5.437,cryptominisat
59,2.203,cryptominisat(-t4)
59,8.021,cadical
59,3.583,plingeling
59,2.058,cryptominisat
59,1.982,cryptominisat(-t4)
59,0.448,cadical
59,2.583,plingeling
59,2.231,cryptominisat
59,2.923,cryptominisat(-t4)
59,0.495,cadical
59,2.611,plingeling
59,2.392,cryptominisat
59,2.28,cryptominisat(-t4)
59,0.353,cadical
59,3.397,plingeling
59,1.168,cryptominisat
59,0.544,cryptominisat(-t4)
59,14.296,cadical
59,6.79,plingeling
59,3.756,cryptominisat
59,2.925,cryptominisat(-t4)
59,0.317,cadical
59,2.706,plingeling
59,1.001,cryptominisat
59,0.658,cryptominisat(-t4)
59,9.391,cadical
59,2.336,plingeling
59,1.271,cryptominisat
59,1.522,cryptominisat(-t4)
59,9.257,cadical
59,4.161,plingeling
59,1.591,cryptominisat
59,1.39,cryptominisat(-t4)
59,3.853,cadical
59,8.255,plingeling
59,1.916,cryptominisat
59,0.966,cryptominisat(-t4)
59,4.613,cadical
59,4.636,plingeling
59,0.999,cryptominisat
59,1.339,cryptominisat(-t4)
60,18.089,cadical
60,3.85,plingeling
60,4.102,cryptominisat
60,3.919,cryptominisat(-t4)
60,0.322,cadical
60,2.208,plingeling
60,2.427,cryptominisat
60,4.226,cryptominisat(-t4)
60,13.079,cadical
60,2.61,plingeling
60,0.185,cryptominisat
60,0.243,cryptominisat(-t4)
60,0.345,cadical
60,2.423,plingeling
60,1.333,cryptominisat
60,2.205,cryptominisat(-t4)
60,7.875,cadical
60,1.8,plingeling
60,1.239,cryptominisat
60,0.313,cryptominisat(-t4)
60,12.146,cadical
60,1.422,plingeling
60,0.528,cryptominisat
60,0.76,cryptominisat(-t4)
60,7.364,cadical
60,2.332,plingeling
60,1.655,cryptominisat
60,2.115,cryptominisat(-t4)
60,1.027,cadical
60,2.477,plingeling
60,3.598,cryptominisat
60,3.956,cryptominisat(-t4)
60,0.455,cadical
60,3.07,plingeling
60,3.136,cryptominisat
60,1.174,cryptominisat(-t4)
60,0.316,cadical
60,4.923,plingeling
60,10.492,cryptominisat
60,1.603,cryptominisat(-t4)
60,0.638,cadical
60,2.106,plingeling
60,4.826,cryptominisat
60,1.486,cryptominisat(-t4)
60,0.344,cadical
60,4.998,plingeling
60,1.662,cryptominisat
60,2.224,cryptominisat(-t4)
60,7.724,cadical
60,3.373,plingeling
60,2.177,cryptominisat
60,1.852,cryptominisat(-t4)
60,0.502,cadical
60,2.865,plingeling
60,8.831,cryptominisat
60,3.506,cryptominisat(-t4)
60,7.095,cadical
60,2.629,plingeling
60,4.583,cryptominisat
60,2.137,cryptominisat(-t4)
60,8.411,cadical
60,3.981,plingeling
60,4.655,cryptominisat
60,2.682,cryptominisat(-t4)
60,13.196,cadical
60,8.347,plingeling
60,10.066,cryptominisat
60,0.973,cryptominisat(-t4)
60,8.939,cadical
60,1.363,plingeling
60,5.286,cryptominisat
60,0.774,cryptominisat(-t4)
60,0.48,cadical
60,3.098,plingeling
60,1.103,cryptominisat
60,1.398,cryptominisat(-t4)
60,11.324,cadical
60,5.878,plingeling
60,3.494,cryptominisat
60,1.701,cryptominisat(-t4)
61,5.721,cadical
61,2.191,plingeling
61,8.122,cryptominisat
61,1.178,cryptominisat(-t4)
61,7.424,cadical
61,2.337,plingeling
61,7.329,cryptominisat
61,1.444,cryptominisat(-t4)
61,19.028,cadical
61,2.219,plingeling
61,0.279,cryptominisat
61,0.681,cryptominisat(-t4)
61,0.313,cadical
61,2.221,plingeling
61,0.17,cryptominisat
61,0.235,cryptominisat(-t4)
61,3.743,cadical
61,2.735,plingeling
61,5.14,cryptominisat
61,3.455,cryptominisat(-t4)
61,0.341,cadical
61,2.347,plingeling
61,2.334,cryptominisat
61,2.928,cryptominisat(-t4)
61,25.917,cadical
61,3.476,plingeling
61,3.501,cryptominisat
61,2.465,cryptominisat(-t4)
61,0.879,cadical
61,3.768,plingeling
61,0.751,cryptominisat
61,0.986,cryptominisat(-t4)
61,21.946,cadical
61,2.842,plingeling
61,1.872,cryptominisat
61,1.906,cryptominisat(-t4)
61,0.559,cadical
61,4.293,plingeling
61,3.191,cryptominisat
61,4.021,cryptominisat(-t4)
61,3.706,cadical
61,2.308,plingeling
61,4.413,cryptominisat
61,2.879,cryptominisat(-t4)
61,0.348,cadical
61,5.565,plingeling
61,1.523,cryptominisat
61,0.879,cryptominisat(-t4)
61,4.489,cadical
61,2.474,plingeling
61,3.291,cryptominisat
61,0.877,cryptominisat(-t4)
61,5.778,cadical
61,6.12,plingeling
61,3.759,cryptominisat
61,0.797,cryptominisat(-t4)
61,7.143,cadical
61,2.214,plingeling
61,3.253,cryptominisat
61,3.072,cryptominisat(-t4)
61,0.536,cadical
61,3.999,plingeling
61,1.161,cryptominisat
61,1.634,cryptominisat(-t4)
61,0.444,cadical
61,3.762,plingeling
61,2.492,cryptominisat
61,3.231,cryptominisat(-t4)
61,5.093,cadical
61,2.913,plingeling
61,1.79,cryptominisat
61,2.269,cryptominisat(-t4)
61,1.047,cadical
61,3.19,plingeling
61,2.27,cryptominisat
61,1.16,cryptominisat(-t4)
61,3.98,cadical
61,3.841,plingeling
61,1.643,cryptominisat
61,2.143,cryptominisat(-t4)
62,0.594,cadical
62,2.364,plingeling
62,1.56,cryptominisat
62,1.506,cryptominisat(-t4)
62,0.535,cadical
62,3.212,plingeling
62,0.948,cryptominisat
62,1.272,cryptominisat(-t4)
62,0.352,cadical
62,2.255,plingeling
62,1.248,cryptominisat
62,1.623,cryptominisat(-t4)
62,18.119,cadical
62,2.874,plingeling
62,5.423,cryptominisat
62,0.894,cryptominisat(-t4)
62,9.414,cadical
62,2.752,plingeling
62,11.003,cryptominisat
62,1.225,cryptominisat(-t4)
62,0.691,cadical
62,2.525,plingeling
62,1.233,cryptominisat
62,2.323,cryptominisat(-t4)
62,8.772,cadical
62,4.056,plingeling
62,3.358,cryptominisat
62,2.688,cryptominisat(-t4)
62,7.141,cadical
62,2.712,plingeling
62,1.398,cryptominisat
62,0.283,cryptominisat(-t4)
62,13.197,cadical
62,4.687,plingeling
62,5.401,cryptominisat
62,1.379,cryptominisat(-t4)
62,5.895,cadical
62,2.484,plingeling
62,2.144,cryptominisat
62,2.775,cryptominisat(-t4)
62,3.14,cadical
62,2.356,plingeling
62,3.09,cryptominisat
62,0.379,cryptominisat(-t4)
62,7.573,cadical
62,2.304,plingeling
62,11.961,cryptominisat
62,1.364,cryptominisat(-t4)
62,0.639,cadical
62,2.73,plingeling
62,8.594,cryptominisat
62,3.898,cryptominisat(-t4)
62,8.917,cadical
62,3.471,plingeling
62,3.418,cryptominisat
62,2.817,cryptominisat(-t4)
62,6.591,cadical
62,5.432,plingeling
62,5.82,cryptominisat
62,0.458,cryptominisat(-t4)
62,5.496,cadical
62,2.662,plingeling
62,4.144,cryptominisat
62,1.199,cryptominisat(-t4)
62,8.257,cadical
62,2.602,plingeling
62,9.861,cryptominisat
62,2.154,cryptominisat(-t4)
62,9.366,cadical
62,2.48,plingeling
62,3.566,cryptominisat
62,3.79,cryptominisat(-t4)
62,18.635,cadical
62,2.761,plingeling
62,4.608,cryptominisat
62,2.673,cryptominisat(-t4)
62,13.367,cadical
62,7.396,plingeling
62,1.211,cryptominisat
62,0.658,cryptominisat(-t4)
63,18.965,cadical
63,2.988,plingeling
63,1.606,cryptominisat
63,1.959,cryptominisat(-t4)
63,7.197,cadical
63,7.396,plingeling
63,1.277,cryptominisat
63,1.001,cryptominisat(-t4)
63,0.529,cadical
63,5.789,plingeling
63,1.47,cryptominisat
63,0.984,cryptominisat(-t4)
63,0.371,cadical
63,3.783,plingeling
63,2.054,cryptominisat
63,3.395,cryptominisat(-t4)
63,0.46,cadical
63,5.091,plingeling
63,0.168,cryptominisat
63,0.218,cryptominisat(-t4)
63,3.439,cadical
63,4.071,plingeling
63,7.261,cryptominisat
63,0.623,cryptominisat(-t4)
63,0.539,cadical
63,1.331,plingeling
63,5.143,cryptominisat
63,2.84,cryptominisat(-t4)
63,0.568,cadical
63,6.841,plingeling
63,8.661,cryptominisat
63,1.435,cryptominisat(-t4)
63,0.412,cadical
63,3.339,plingeling
63,5.794,cryptominisat
