quality,time,tool
53,1.421,cryptominisat
53,2.783,cryptominisat
53,4.467,cadical
53,0.375,cadical
53,3.035,cryptominisat
53,0.38,cadical
53,2.57,cryptominisat
54,0.87,cryptominisat
53,7.262,cadical
54,1.333,cryptominisat
54,1.863,cryptominisat
53,9.837,cadical
53,0.538,cadical
54,5.166,cryptominisat
53,0.56,cadical
54,3.574,cryptominisat
53,0.521,cadical
54,0.895,cryptominisat
53,5.334,cadical
54,3.737,cryptominisat
53,3.403,cadical
54,4.328,cryptominisat
54,1.718,cryptominisat
53,12.98,cadical
54,4.038,cryptominisat
53,2.493,cadical
54,5.058,cryptominisat
53,6.244,cadical
54,1.266,cryptominisat
54,0.995,cryptominisat
53,8.449,cadical
54,0.318,cadical
54,6.767,cryptominisat
54,2.906,cadical
54,3.451,cryptominisat
54,8.481,cryptominisat
54,14.951,cadical
54,0.558,cadical
54,11.023,cryptominisat
54,0.423,cadical
54,1.71,cryptominisat
54,1.193,cadical
54,0.418,cadical
54,1.095,cryptominisat
54,1.217,cryptominisat
54,8.664,cadical
55,3.677,cryptominisat
54,8.699,cadical
55,4.513,cryptominisat
55,0.236,cryptominisat
54,2.984,cadical
54,0.975,cadical
55,5.816,cryptominisat
54,0.454,cadical
55,1.078,cryptominisat
54,2.121,cadical
55,4.192,cryptominisat
54,0.602,cadical
55,1.24,cryptominisat
54,0.413,cadical
54,3.266,cadical
55,7.139,cryptominisat
54,0.303,cadical
55,1.931,cryptominisat
54,4.206,cadical
55,2.433,cryptominisat
54,0.635,cadical
55,0.828,cryptominisat
54,0.353,cadical
55,2.802,cryptominisat
55,2.752,cadical
55,0.417,cadical
55,6.351,cryptominisat
55,4.758,cryptominisat
55,9.859,cadical
55,1.166,cryptominisat
55,1.407,cryptominisat
55,8.136,cadical
55,1.105,cadical
55,4.234,cryptominisat
55,5.755,cryptominisat
55,9.445,cadical
55,2.673,cryptominisat
55,0.188,cryptominisat
55,7.736,cadical
55,1.238,cadical
56,2.983,cryptominisat
55,0.326,cadical
56,3.943,cryptominisat
55,4.798,cadical
56,1.108,cryptominisat
56,1.124,cryptominisat
55,9.99,cadical
56,1.152,cryptominisat
56,1.562,cryptominisat
55,9.679,cadical
56,13.855,cryptominisat
55,9.633,cadical
56,1.746,cryptominisat
55,0.389,cadical
56,0.598,cryptominisat
55,0.798,cadical
56,5.431,cryptominisat
56,1.185,cryptominisat
55,14.018,cadical
56,2.021,cryptominisat
55,5.526,cadical
56,2.333,cryptominisat
55,0.505,cadical
56,1.644,cryptominisat
55,6.954,cadical
56,0.993,cryptominisat
55,0.401,cadical
56,3.455,cryptominisat
56,5.813,cadical
56,7.939,cryptominisat
56,1.394,cadical
56,3.291,cryptominisat
56,0.996,cryptominisat
56,3.244,cryptominisat
56,22.881,cadical
57,1.787,cryptominisat
56,3.11,cadical
57,0.661,cryptominisat
56,2.16,cadical
57,2.116,cryptominisat
56,0.305,cadical
56,0.848,cadical
57,5.678,cryptominisat
56,0.386,cadical
57,0.467,cryptominisat
56,3.272,cadical
57,3.2,cryptominisat
56,1.247,cadical
57,1.265,cryptominisat
56,0.326,cadical
57,0.686,cryptominisat
56,2.407,cadical
57,1.364,cryptominisat
57,1.088,cryptominisat
56,5.403,cadical
57,3.611,cryptominisat
56,3.715,cadical
57,9.801,cryptominisat
56,8.293,cadical
57,1.155,cryptominisat
56,0.275,cadical
56,0.638,cadical
57,2.728,cryptominisat
56,0.595,cadical
57,1.254,cryptominisat
56,1.886,cadical
57,2.202,cryptominisat
57,3.963,cryptominisat
57,2.209,cryptominisat
56,21.454,cadical
57,2.575,cryptominisat
57,2.086,cadical
57,1.568,cryptominisat
57,5.748,cadical
58,1.662,cryptominisat
57,0.465,cadical
58,6.606,cryptominisat
57,6.372,cadical
58,2.739,cryptominisat
57,6.009,cadical
58,5.168,cryptominisat
58,1.812,cryptominisat
58,0.618,cryptominisat
57,15.125,cadical
57,5.691,cadical
58,13.21,cryptominisat
57,0.441,cadical
58,0.819,cryptominisat
58,1.613,cryptominisat
57,14.758,cadical
58,1.498,cryptominisat
57,0.364,cadical
58,1.259,cryptominisat
57,0.433,cadical
58,4.032,cryptominisat
57,0.508,cadical
57,0.545,cadical
58,6.084,cryptominisat
58,5.385,cryptominisat
57,8.109,cadical
58,4.173,cryptominisat
57,12.051,cadical
58,1.746,cryptominisat
57,0.318,cadical
58,0.732,cryptominisat
57,0.363,cadical
58,2.197,cryptominisat
58,1.758,cryptominisat
57,9.936,cadical
58,1.384,cryptominisat
57,2.567,cadical
57,0.498,cadical
59,8.792,cryptominisat
58,3.436,cadical
59,1.729,cryptominisat
59,2.046,cryptominisat
58,9.164,cadical
59,0.905,cryptominisat
58,5.253,cadical
59,6.679,cryptominisat
58,0.446,cadical
59,4.256,cryptominisat
58,1.151,cadical
58,0.276,cadical
59,1.797,cryptominisat
59,3.512,cryptominisat
58,6.606,cadical
59,2.447,cryptominisat
58,9.22,cadical
59,1.115,cryptominisat
59,0.817,cryptominisat
58,13.206,cadical
59,5.782,cryptominisat
59,3.455,cryptominisat
58,8.443,cadical
59,1.553,cryptominisat
58,0.418,cadical
59,3.067,cryptominisat
58,6.078,cadical
59,5.604,cryptominisat
58,8.282,cadical
59,0.237,cryptominisat
59,2.017,cryptominisat
59,1.109,cryptominisat
58,14.95,cadical
59,2.694,cryptominisat
58,0.403,cadical
60,1.522,cryptominisat
58,12.574,cadical
60,5.821,cryptominisat
60,2.686,cryptominisat
58,8.009,cadical
60,3.378,cryptominisat
58,2.098,cadical
60,1.722,cryptominisat
58,2.986,cadical
60,1.403,cryptominisat
60,1.975,cryptominisat
58,14.088,cadical
60,2.934,cryptominisat
59,1.255,cadical
60,3.474,cryptominisat
59,9.329,cadical
60,5.171,cryptominisat
60,3.839,cryptominisat
60,1.879,cryptominisat
59,15.809,cadical
60,3.006,cryptominisat
60,0.448,cryptominisat
59,15.586,cadical
60,1.002,cryptominisat
60,5.949,cryptominisat
59,9.858,cadical
59,0.75,cadical
60,1.157,cryptominisat
60,6.545,cryptominisat
59,13.65,cadical
60,1.609,cryptominisat
60,1.78,cryptominisat
59,7.939,cadical
61,6.281,cryptominisat
59,6.651,cadical
61,1.572,cryptominisat
59,2.923,cadical
61,2.95,cryptominisat
61,1.972,cryptominisat
59,10.418,cadical
61,8.173,cryptominisat
61,2.828,cryptominisat
59,16.331,cadical
59,0.32,cadical
61,3.018,cryptominisat
59,0.454,cadical
61,1.469,cryptominisat
61,1.724,cryptominisat
59,11.257,cadical
61,3.205,cryptominisat
59,0.362,cadical
61,3.044,cryptominisat
61,1.005,cryptominisat
59,12.396,cadical
61,1.546,cryptominisat
59,5.728,cadical
61,1.038,cryptominisat
59,0.684,cadical
61,1.043,cryptominisat
59,3.03,cadical
61,6.748,cryptominisat
60,12.84,cadical
61,10.927,cryptominisat
61,0.497,cryptominisat
60,5.832,cadical
61,1.943,cryptominisat
60,0.208,cadical
60,0.335,cadical
61,4.963,cryptominisat
62,4.548,cryptominisat
60,12.474,cadical
60,0.281,cadical
62,4.724,cryptominisat
62,1.387,cryptominisat
60,5.419,cadical
62,1.044,cryptominisat
60,6.351,cadical
62,9.332,cryptominisat
62,2.024,cryptominisat
60,17.847,cadical
62,2.166,cryptominisat
62,1.075,cryptominisat
60,6.183,cadical
62,1.527,cryptominisat
60,5.041,cadical
62,6.213,cryptominisat
60,0.487,cadical
62,1.962,cryptominisat
60,11.821,cadical
62,3.235,cryptominisat
62,5.827,cryptominisat
60,10.759,cadical
62,1.933,cryptominisat
60,4.442,cadical
62,2.223,cryptominisat
60,0.866,cadical
62,1.318,cryptominisat
60,2.671,cadical
62,3.266,cryptominisat
60,0.34,cadical
62,3.197,cryptominisat
60,0.488,cadical
62,1.598,cryptominisat
60,1.338,cadical
62,4.229,cryptominisat
63,4.512,cryptominisat
61,16.653,cadical
61,4.85,cadical
63,6.49,cryptominisat
61,0.741,cadical
63,2.335,cryptominisat
63,9.297,cryptominisat
61,19.636,cadical
63,0.974,cryptominisat
63,1.651,cryptominisat
63,3.392,cryptominisat
61,15.963,cadical
63,5.575,cryptominisat
61,15.869,cadical
63,4.445,cryptominisat
63,1.597,cryptominisat
61,6.888,cadical
63,7.12,cryptominisat
61,3.658,cadical
61,0.513,cadical
63,5.591,cryptominisat
63,2.0,cryptominisat
63,0.251,cryptominisat
61,17.999,cadical
63,1.003,cryptominisat
61,0.223,cadical
63,1.967,cryptominisat
61,4.941,cadical
63,3.125,cryptominisat
61,5.242,cadical
63,2.395,cryptominisat
61,3.378,cadical
63,5.118,cryptominisat
61,0.877,cadical
63,2.571,cryptominisat
61,0.246,cadical
64,5.587,cryptominisat
64,7.398,cryptominisat
61,19.283,cadical
64,4.681,cryptominisat
61,2.855,cadical
64,3.555,cryptominisat
64,5.836,cryptominisat
61,18.738,cadical
61,0.397,cadical
64,8.326,cryptominisat
62,2.036,cadical
64,2.765,cryptominisat
64,7.182,cryptominisat
62,16.607,cadical
64,1.363,cryptominisat
62,2.827,cadical
64,1.166,cryptominisat
62,0.444,cadical
64,2.73,cryptominisat
62,4.603,cadical
64,1.95,cryptominisat
62,10.05,cadical
64,8.006,cryptominisat
64,1.047,cryptominisat
62,11.625,cadical
64,3.431,cryptominisat
64,2.129,cryptominisat
62,8.304,cadical
64,0.898,cryptominisat
62,1.291,cadical
64,0.899,cryptominisat
64,0.578,cryptominisat
62,8.671,cadical
62,0.462,cadical
64,9.331,cryptominisat
62,2.554,cadical
65,1.236,cryptominisat
62,2.775,cadical
62,0.481,cadical
65,8.398,cryptominisat
62,1.104,cadical
65,4.112,cryptominisat
62,0.449,cadical
65,2.841,cryptominisat
62,0.438,cadical
62,1.522,cadical
65,4.073,cryptominisat
62,0.34,cadical
62,0.435,cadical
65,8.665,cryptominisat
63,0.455,cadical
65,5.496,cryptominisat
63,2.943,cadical
65,1.878,cryptominisat
63,0.577,cadical
63,8.956,cadical
65,16.668,cryptominisat
65,3.065,cryptominisat
63,13.345,cadical
65,0.865,cryptominisat
63,0.744,cadical
65,1.994,cryptominisat
63,0.99,cadical
65,6.749,cryptominisat
63,3.858,cadical
65,4.386,cryptominisat
63,4.759,cadical
65,5.436,cryptominisat
63,11.963,cadical
63,0.482,cadical
65,9.437,cryptominisat
63,0.537,cadical
65,1.741,cryptominisat
63,10.739,cadical
63,0.527,cadical
65,18.574,cryptominisat
63,1.751,cadical
65,3.302,cryptominisat
65,2.092,cryptominisat
66,3.335,cryptominisat
63,17.362,cadical
66,2.301,cryptominisat
63,1.188,cadical
63,0.346,cadical
66,2.119,cryptominisat
63,1.992,cadical
66,5.952,cryptominisat
63,0.258,cadical
66,1.29,cryptominisat
66,7.6,cryptominisat
64,15.472,cadical
64,0.461,cadical
66,4.079,cryptominisat
64,0.519,cadical
66,8.55,cryptominisat
64,9.187,cadical
66,1.634,cryptominisat
64,0.389,cadical
66,2.327,cryptominisat
64,7.071,cadical
66,2.258,cryptominisat
66,6.544,cryptominisat
64,12.24,cadical
66,1.713,cryptominisat
64,8.254,cadical
66,3.962,cryptominisat
66,3.224,cryptominisat
64,7.39,cadical
66,7.557,cryptominisat
64,10.841,cadical
66,1.115,cryptominisat
66,0.387,cryptominisat
64,7.336,cadical
66,1.055,cryptominisat
64,0.4,cadical
66,4.234,cryptominisat
64,6.592,cadical
67,1.018,cryptominisat
64,0.441,cadical
64,0.406,cadical
67,6.634,cryptominisat
64,1.228,cadical
67,1.175,cryptominisat
64,0.333,cadical
67,2.738,cryptominisat
67,5.639,cryptominisat
67,2.709,cryptominisat
64,20.208,cadical
64,0.499,cadical
67,7.398,cryptominisat
64,3.644,cadical
67,5.421,cryptominisat
65,6.645,cadical
67,4.213,cryptominisat
67,3.21,cryptominisat
65,19.629,cadical
67,3.068,cryptominisat
67,3.904,cryptominisat
65,6.766,cadical
67,0.99,cryptominisat
67,1.371,cryptominisat
65,10.352,cadical
65,1.124,cadical
67,3.41,cryptominisat
67,1.262,cryptominisat
65,9.499,cadical
67,7.419,cryptominisat
65,13.734,cadical
67,14.757,cryptominisat
65,2.902,cadical
67,7.164,cryptominisat
65,12.027,cadical
67,6.018,cryptominisat
68,5.469,cryptominisat
65,18.032,cadical
68,1.886,cryptominisat
65,2.558,cadical
68,12.463,cryptominisat
68,2.235,cryptominisat
65,18.919,cadical
68,7.567,cryptominisat
65,10.083,cadical
68,3.212,cryptominisat
65,8.181,cadical
68,3.186,cryptominisat
65,0.299,cadical
68,4.811,cryptominisat
65,0.661,cadical
68,2.817,cryptominisat
65,2.595,cadical
68,3.079,cryptominisat
65,6.362,cadical
68,1.104,cryptominisat
68,3.168,cryptominisat
68,4.0,cryptominisat
65,22.599,cadical
65,0.533,cadical
68,7.731,cryptominisat
68,0.724,cryptominisat
66,5.433,cadical
68,3.093,cryptominisat
68,2.335,cryptominisat
68,2.407,cryptominisat
66,29.569,cadical
68,3.962,cryptominisat
68,4.805,cryptominisat
66,13.356,cadical
69,3.917,cryptominisat
69,3.986,cryptominisat
66,22.77,cadical
69,13.299,cryptominisat
66,11.731,cadical
69,3.862,cryptominisat
69,6.809,cryptominisat
69,2.64,cryptominisat
66,22.648,cadical
69,8.998,cryptominisat
66,12.68,cadical
69,1.57,cryptominisat
66,3.242,cadical
69,1.749,cryptominisat
69,14.544,cryptominisat
69,7.236,cryptominisat
66,35.269,cadical
66,0.448,cadical
69,5.884,cryptominisat
66,9.644,cadical
66,3.314,cadical
69,44.606,cryptominisat
69,11.902,cryptominisat
69,3.209,cryptominisat
69,1.625,cryptominisat
66,64.706,cadical
69,8.751,cryptominisat
66,10.375,cadical
66,6.351,cadical
69,16.426,cryptominisat
69,2.324,cryptominisat
66,6.365,cadical
66,3.851,cadical
69,10.081,cryptominisat
66,0.44,cadical
70,1.708,cryptominisat
66,7.418,cadical
70,5.418,cryptominisat
66,0.381,cadical
70,0.667,cryptominisat
70,3.032,cryptominisat
67,14.86,cadical
70,2.988,cryptominisat
67,5.916,cadical
70,10.358,cryptominisat
67,16.653,cadical
70,10.309,cryptominisat
67,5.561,cadical
70,10.475,cryptominisat
70,2.855,cryptominisat
70,4.212,cryptominisat
67,38.627,cadical
67,9.073,cadical
70,28.525,cryptominisat
70,6.826,cryptominisat
67,11.105,cadical
70,1.416,cryptominisat
70,2.584,cryptominisat
67,11.143,cadical
70,2.422,cryptominisat
67,5.072,cadical
70,1.309,cryptominisat
67,11.459,cadical
70,8.726,cryptominisat
70,2.106,cryptominisat
67,10.201,cadical
67,0.43,cadical
67,0.502,cadical
70,21.255,cryptominisat
67,0.396,cadical
70,7.554,cryptominisat
71,1.787,cryptominisat
71,1.507,cryptominisat
67,25.289,cadical
71,7.398,cryptominisat
67,12.209,cadical
67,16.992,cadical
71,30.587,cryptominisat
67,2.577,cadical
67,0.537,cadical
71,6.218,cryptominisat
67,0.282,cadical
71,3.657,cryptominisat
68,4.171,cadical
71,7.9,cryptominisat
68,9.814,cadical
71,2.645,cryptominisat
68,7.485,cadical
71,8.544,cryptominisat
68,5.543,cadical
71,3.038,cryptominisat
68,6.973,cadical
71,10.696,cryptominisat
68,5.237,cadical
71,2.154,cryptominisat
68,13.521,cadical
71,10.626,cryptominisat
71,3.641,cryptominisat
68,7.761,cadical
71,3.29,cryptominisat
68,9.345,cadical
71,1.984,cryptominisat
68,0.304,cadical
68,17.232,cadical
71,28.717,cryptominisat
71,5.39,cryptominisat
68,12.079,cadical
71,4.303,cryptominisat
68,8.412,cadical
71,3.973,cryptominisat
72,1.937,cryptominisat
72,2.018,cryptominisat
68,16.55,cadical
68,2.584,cadical
72,3.429,cryptominisat
68,17.072,cadical
68,3.112,cadical
72,30.109,cryptominisat
72,0.864,cryptominisat
72,1.05,cryptominisat
68,22.153,cadical
68,8.322,cadical
72,33.573,cryptominisat
68,11.676,cadical
72,1.242,cryptominisat
69,0.243,cadical
72,3.633,cryptominisat
69,3.697,cadical
69,0.421,cadical
72,5.63,cryptominisat
72,5.848,cryptominisat
72,2.509,cryptominisat
69,20.118,cadical
72,2.022,cryptominisat
69,0.328,cadical
72,1.471,cryptominisat
69,11.132,cadical
72,6.788,cryptominisat
69,0.639,cadical
72,3.144,cryptominisat
69,0.393,cadical
72,1.348,cryptominisat
72,10.881,cryptominisat
69,25.916,cadical
72,10.178,cryptominisat
69,12.408,cadical
72,14.6,cryptominisat
69,23.229,cadical
73,20.429,cryptominisat
73,8.261,cryptominisat
69,32.007,cadical
73,9.328,cryptominisat
69,3.512,cadical
73,1.063,cryptominisat
73,2.536,cryptominisat
69,7.017,cadical
73,1.83,cryptominisat
69,7.06,cadical
73,5.196,cryptominisat
73,0.879,cryptominisat
69,10.816,cadical
73,5.064,cryptominisat
73,2.098,cryptominisat
69,10.941,cadical
73,4.968,cryptominisat
73,7.233,cryptominisat
69,24.176,cadical
73,0.873,cryptominisat
73,4.311,cryptominisat
69,13.739,cadical
69,22.925,cadical
73,34.137,cryptominisat
70,5.882,cadical
73,7.5,cryptominisat
70,4.416,cadical
73,5.442,cryptominisat
70,8.531,cadical
73,7.006,cryptominisat
70,1.182,cadical
73,1.797,cryptominisat
70,3.383,cadical
70,0.815,cadical
73,7.798,cryptominisat
74,4.385,cryptominisat
70,15.741,cadical
74,6.096,cryptominisat
70,0.401,cadical
74,1.084,cryptominisat
70,7.695,cadical
74,4.953,cryptominisat
74,5.153,cryptominisat
70,15.328,cadical
70,0.385,cadical
74,15.053,cryptominisat
74,0.646,cryptominisat
70,8.724,cadical
70,0.423,cadical
74,4.293,cryptominisat
74,4.599,cryptominisat
70,11.486,cadical
70,3.506,cadical
74,8.864,cryptominisat
70,14.707,cadical
74,16.213,cryptominisat
70,0.641,cadical
70,0.398,cadical
74,10.727,cryptominisat
74,5.906,cryptominisat
74,2.667,cryptominisat
70,21.985,cadical
70,0.655,cadical
74,19.325,cryptominisat
71,12.473,cadical
74,1.902,cryptominisat
74,14.187,cryptominisat
74,1.979,cryptominisat
74,1.553,cryptominisat
71,45.101,cadical
74,5.8,cryptominisat
75,1.45,cryptominisat
71,11.496,cadical
75,1.303,cryptominisat
71,7.758,cadical
75,3.392,cryptominisat
75,1.533,cryptominisat
71,16.09,cadical
75,12.552,cryptominisat
75,3.107,cryptominisat
71,14.45,cadical
71,0.327,cadical
75,4.356,cryptominisat
71,1.319,cadical
75,9.783,cryptominisat
75,15.977,cryptominisat
75,3.595,cryptominisat
75,7.284,cryptominisat
71,57.148,cadical
75,5.173,cryptominisat
71,0.822,cadical
75,1.09,cryptominisat
71,6.328,cadical
75,5.584,cryptominisat
75,7.669,cryptominisat
75,13.008,cryptominisat
71,43.42,cadical
75,2.461,cryptominisat
75,1.122,cryptominisat
71,6.145,cadical
75,7.947,cryptominisat
75,6.079,cryptominisat
71,23.645,cadical
71,0.559,cadical
76,15.608,cryptominisat
76,14.786,cryptominisat
71,41.942,cadical
71,0.399,cadical
71,16.587,cadical
71,43.42,cadical
76,103.333,cryptominisat
71,7.897,cadical
76,2.04,cryptominisat
72,4.686,cadical
76,1.713,cryptominisat
72,2.849,cadical
76,11.365,cryptominisat
72,15.445,cadical
72,0.315,cadical
72,13.4,cadical
76,46.1,cryptominisat
76,5.656,cryptominisat
72,22.151,cadical
76,4.931,cryptominisat
72,0.53,cadical
76,5.53,cryptominisat
72,5.367,cadical
72,4.55,cadical
76,8.647,cryptominisat
72,2.05,cadical
76,6.532,cryptominisat
76,6.784,cryptominisat
72,14.255,cadical
72,1.155,cadical
72,10.114,cadical
76,19.202,cryptominisat
72,2.595,cadical
76,7.687,cryptominisat
72,5.432,cadical
76,1.343,cryptominisat
72,7.011,cadical
76,7.736,cryptominisat
76,3.791,cryptominisat
72,17.578,cadical
72,17.987,cadical
76,30.405,cryptominisat
76,1.173,cryptominisat
72,9.713,cadical
77,11.929,cryptominisat
72,14.784,cadical
73,3.232,cadical
77,14.847,cryptominisat
77,7.85,cryptominisat
73,17.006,cadical
77,5.676,cryptominisat
73,0.413,cadical
77,1.576,cryptominisat
77,2.978,cryptominisat
77,4.13,cryptominisat
73,27.777,cadical
77,7.969,cryptominisat
73,7.921,cadical
77,5.409,cryptominisat
77,8.511,cryptominisat
73,16.526,cadical
77,0.907,cryptominisat
73,6.148,cadical
77,2.808,cryptominisat
77,5.871,cryptominisat
73,19.21,cadical
77,4.645,cryptominisat
73,5.579,cadical
77,6.066,cryptominisat
73,0.567,cadical
77,4.352,cryptominisat
73,9.466,cadical
77,8.893,cryptominisat
73,0.834,cadical
73,6.045,cadical
77,12.222,cryptominisat
77,1.591,cryptominisat
73,11.363,cadical
77,9.072,cryptominisat
73,25.688,cadical
78,32.23,cryptominisat
73,13.904,cadical
73,0.385,cadical
73,22.815,cadical
73,6.474,cadical
73,28.274,cadical
78,87.11,cryptominisat
74,0.513,cadical
78,13.076,cryptominisat
74,19.848,cadical
78,6.335,cryptominisat
78,6.382,cryptominisat
74,15.726,cadical
78,6.166,cryptominisat
74,20.544,cadical
78,37.42,cryptominisat
74,15.953,cadical
78,3.871,cryptominisat
74,18.846,cadical
74,0.422,cadical
74,22.532,cadical
78,59.02,cryptominisat
78,4.073,cryptominisat
78,12.791,cryptominisat
74,38.301,cadical
78,8.225,cryptominisat
78,12.078,cryptominisat
74,55.19,cadical
78,24.802,cryptominisat
78,6.582,cryptominisat
74,13.246,cadical
74,5.318,cadical
78,14.762,cryptominisat
74,5.583,cadical
78,5.109,cryptominisat
74,0.225,cadical
74,0.416,cadical
78,2.239,cryptominisat
78,6.815,cryptominisat
78,12.725,cryptominisat
74,33.739,cadical
79,16.598,cryptominisat
74,11.525,cadical
74,17.007,cadical
79,32.157,cryptominisat
74,8.068,cadical
79,5.712,cryptominisat
74,6.221,cadical
79,4.686,cryptominisat
79,4.202,cryptominisat
75,19.1,cadical
75,34.459,cadical
75,11.454,cadical
79,70.724,cryptominisat
75,11.6,cadical
79,1.056,cryptominisat
79,1.68,cryptominisat
75,27.643,cadical
75,5.037,cadical
79,43.549,cryptominisat
75,12.651,cadical
79,7.903,cryptominisat
75,11.874,cadical
79,5.27,cryptominisat
75,9.962,cadical
79,12.704,cryptominisat
75,0.354,cadical
75,8.783,cadical
79,34.441,cryptominisat
75,35.046,cadical
79,26.398,cryptominisat
75,22.429,cadical
79,11.666,cryptominisat
79,3.518,cryptominisat
75,10.536,cadical
75,0.459,cadical
79,13.294,cryptominisat
79,3.26,cryptominisat
75,20.905,cadical
79,1.973,cryptominisat
75,1.243,cadical
75,0.408,cadical
79,9.506,cryptominisat
80,6.213,cryptominisat
75,9.566,cadical
80,1.313,cryptominisat
80,0.468,cryptominisat
75,15.364,cadical
80,8.846,cryptominisat
80,9.012,cryptominisat
80,5.593,cryptominisat
76,32.481,cadical
80,1.491,cryptominisat
76,11.677,cadical
76,11.559,cadical
80,38.277,cryptominisat
80,3.812,cryptominisat
76,25.911,cadical
76,0.333,cadical
76,0.53,cadical
76,34.794,cadical
80,60.346,cryptominisat
76,0.434,cadical
80,4.836,cryptominisat
76,10.372,cadical
80,32.868,cryptominisat
80,8.582,cryptominisat
80,3.775,cryptominisat
76,51.264,cadical
80,3.995,cryptominisat
80,38.953,cryptominisat
76,55.961,cadical
80,10.415,cryptominisat
76,9.968,cadical
80,1.922,cryptominisat
76,13.274,cadical
80,11.322,cryptominisat
80,2.725,cryptominisat
76,3.912,cadical
76,0.421,cadical
81,10.729,cryptominisat
81,5.963,cryptominisat
81,6.468,cryptominisat
76,36.989,cadical
81,3.785,cryptominisat
76,0.397,cadical
76,15.486,cadical
76,0.381,cadical
81,29.523,cryptominisat
76,16.207,cadical
81,15.426,cryptominisat
81,20.1,cryptominisat
77,34.657,cadical
77,7.218,cadical
81,26.569,cryptominisat
77,17.095,cadical
77,24.798,cadical
81,72.247,cryptominisat
81,3.207,cryptominisat
77,40.793,cadical
77,2.859,cadical
81,61.138,cryptominisat
77,73.541,cadical
77,7.942,cadical
77,0.87,cadical
77,46.807,cadical
81,112.943,cryptominisat
81,7.572,cryptominisat
77,19.668,cadical
77,0.644,cadical
77,6.117,cadical
81,66.109,cryptominisat
77,56.165,cadical
81,31.236,cryptominisat
77,49.884,cadical
77,5.824,cadical
77,15.881,cadical
77,0.566,cadical
77,8.052,cadical
81,116.866,cryptominisat
77,34.726,cadical
81,70.053,cryptominisat
81,36.837,cryptominisat
81,29.027,cryptominisat
81,11.107,cryptominisat
78,169.317,cadical
78,29.364,cadical
82,43.348,cryptominisat
82,6.25,cryptominisat
78,20.304,cadical
