quality,time,tool
58,1.203,cryptominisat(-t4)
58,3.386,plingeling
58,0.392,cryptominisat(-t4)
58,8.332,plingeling
58,1.149,cryptominisat(-t4)
58,2.384,plingeling
58,0.727,cryptominisat(-t4)
58,3.673,plingeling
58,2.983,cryptominisat(-t4)
58,2.598,plingeling
58,1.099,cryptominisat(-t4)
58,2.899,plingeling
58,1.514,cryptominisat(-t4)
58,4.634,plingeling
58,1.77,cryptominisat(-t4)
58,3.903,plingeling
58,1.698,cryptominisat(-t4)
58,2.539,plingeling
58,0.967,cryptominisat(-t4)
58,4.433,plingeling
58,3.524,cryptominisat(-t4)
58,3.275,plingeling
58,0.315,cryptominisat(-t4)
59,2.624,plingeling
59,2.299,cryptominisat(-t4)
59,2.412,plingeling
59,0.851,cryptominisat(-t4)
59,3.727,plingeling
59,2.5,cryptominisat(-t4)
59,3.42,plingeling
59,1.92,cryptominisat(-t4)
59,2.317,plingeling
59,3.017,cryptominisat(-t4)
59,2.271,plingeling
59,1.511,cryptominisat(-t4)
59,2.514,plingeling
59,1.709,cryptominisat(-t4)
59,2.973,plingeling
59,2.55,cryptominisat(-t4)
59,4.247,plingeling
59,0.665,cryptominisat(-t4)
59,1.361,plingeling
59,2.203,cryptominisat(-t4)
59,3.583,plingeling
59,1.982,cryptominisat(-t4)
59,2.583,plingeling
59,2.923,cryptominisat(-t4)
59,2.611,plingeling
59,2.28,cryptominisat(-t4)
59,3.397,plingeling
59,0.544,cryptominisat(-t4)
59,6.79,plingeling
59,2.925,cryptominisat(-t4)
59,2.706,plingeling
59,0.658,cryptominisat(-t4)
59,2.336,plingeling
59,1.522,cryptominisat(-t4)
59,4.161,plingeling
59,1.39,cryptominisat(-t4)
59,8.255,plingeling
59,0.966,cryptominisat(-t4)
59,4.636,plingeling
59,1.339,cryptominisat(-t4)
60,3.85,plingeling
60,3.919,cryptominisat(-t4)
60,2.208,plingeling
60,4.226,cryptominisat(-t4)
60,2.61,plingeling
60,0.243,cryptominisat(-t4)
60,2.423,plingeling
60,2.205,cryptominisat(-t4)
60,1.8,plingeling
60,0.313,cryptominisat(-t4)
60,1.422,plingeling
60,0.76,cryptominisat(-t4)
60,2.332,plingeling
60,2.115,cryptominisat(-t4)
60,2.477,plingeling
60,3.956,cryptominisat(-t4)
60,3.07,plingeling
60,1.174,cryptominisat(-t4)
60,4.923,plingeling
60,1.603,cryptominisat(-t4)
60,2.106,plingeling
60,1.486,cryptominisat(-t4)
60,4.998,plingeling
60,2.224,cryptominisat(-t4)
60,3.373,plingeling
60,1.852,cryptominisat(-t4)
60,2.865,plingeling
60,3.506,cryptominisat(-t4)
60,2.629,plingeling
60,2.137,cryptominisat(-t4)
60,3.981,plingeling
60,2.682,cryptominisat(-t4)
60,8.347,plingeling
60,0.973,cryptominisat(-t4)
60,1.363,plingeling
60,0.774,cryptominisat(-t4)
60,3.098,plingeling
60,1.398,cryptominisat(-t4)
60,5.878,plingeling
60,1.701,cryptominisat(-t4)
61,2.191,plingeling
61,1.178,cryptominisat(-t4)
61,2.337,plingeling
61,1.444,cryptominisat(-t4)
61,2.219,plingeling
61,0.681,cryptominisat(-t4)
61,2.221,plingeling
61,0.235,cryptominisat(-t4)
61,2.735,plingeling
61,3.455,cryptominisat(-t4)
61,2.347,plingeling
61,2.928,cryptominisat(-t4)
61,3.476,plingeling
61,2.465,cryptominisat(-t4)
61,3.768,plingeling
61,0.986,cryptominisat(-t4)
61,2.842,plingeling
61,1.906,cryptominisat(-t4)
61,4.293,plingeling
61,4.021,cryptominisat(-t4)
61,2.308,plingeling
61,2.879,cryptominisat(-t4)
61,5.565,plingeling
61,0.879,cryptominisat(-t4)
61,2.474,plingeling
61,0.877,cryptominisat(-t4)
61,6.12,plingeling
61,0.797,cryptominisat(-t4)
61,2.214,plingeling
61,3.072,cryptominisat(-t4)
61,3.999,plingeling
61,1.634,cryptominisat(-t4)
61,3.762,plingeling
61,3.231,cryptominisat(-t4)
61,2.913,plingeling
61,2.269,cryptominisat(-t4)
61,3.19,plingeling
61,1.16,cryptominisat(-t4)
61,3.841,plingeling
61,2.143,cryptominisat(-t4)
62,2.364,plingeling
62,1.506,cryptominisat(-t4)
62,3.212,plingeling
62,1.272,cryptominisat(-t4)
62,2.255,plingeling
62,1.623,cryptominisat(-t4)
62,2.874,plingeling
62,0.894,cryptominisat(-t4)
62,2.752,plingeling
62,1.225,cryptominisat(-t4)
62,2.525,plingeling
62,2.323,cryptominisat(-t4)
62,4.056,plingeling
62,2.688,cryptominisat(-t4)
62,2.712,plingeling
62,0.283,cryptominisat(-t4)
62,4.687,plingeling
62,1.379,cryptominisat(-t4)
62,2.484,plingeling
62,2.775,cryptominisat(-t4)
62,2.356,plingeling
62,0.379,cryptominisat(-t4)
62,2.304,plingeling
62,1.364,cryptominisat(-t4)
62,2.73,plingeling
62,3.898,cryptominisat(-t4)
62,3.471,plingeling
62,2.817,cryptominisat(-t4)
62,5.432,plingeling
62,0.458,cryptominisat(-t4)
62,2.662,plingeling
62,1.199,cryptominisat(-t4)
62,2.602,plingeling
62,2.154,cryptominisat(-t4)
62,2.48,plingeling
62,3.79,cryptominisat(-t4)
62,2.761,plingeling
62,2.673,cryptominisat(-t4)
62,7.396,plingeling
62,0.658,cryptominisat(-t4)
63,2.988,plingeling
63,1.959,cryptominisat(-t4)
63,7.396,plingeling
63,1.001,cryptominisat(-t4)
63,5.789,plingeling
63,0.984,cryptominisat(-t4)
63,3.783,plingeling
63,3.395,cryptominisat(-t4)
63,5.091,plingeling
63,0.218,cryptominisat(-t4)
63,4.071,plingeling
63,0.623,cryptominisat(-t4)
63,1.331,plingeling
63,2.84,cryptominisat(-t4)
63,6.841,plingeling
63,1.435,cryptominisat(-t4)
63,3.339,plingeling
63,0.357,cryptominisat(-t4)
63,2.561,plingeling
63,0.743,cryptominisat(-t4)
63,2.251,plingeling
63,2.853,cryptominisat(-t4)
63,2.371,plingeling
63,2.496,cryptominisat(-t4)
63,2.453,plingeling
63,1.188,cryptominisat(-t4)
63,2.985,plingeling
63,1.721,cryptominisat(-t4)
63,2.129,plingeling
63,0.576,cryptominisat(-t4)
63,8.024,plingeling
63,3.495,cryptominisat(-t4)
63,4.089,plingeling
63,1.382,cryptominisat(-t4)
63,4.407,plingeling
63,2.536,cryptominisat(-t4)
63,2.363,plingeling
63,2.516,cryptominisat(-t4)
63,3.438,plingeling
63,1.479,cryptominisat(-t4)
64,4.13,plingeling
64,0.34,cryptominisat(-t4)
64,4.75,plingeling
64,3.392,cryptominisat(-t4)
64,2.33,plingeling
64,0.615,cryptominisat(-t4)
64,4.676,plingeling
64,3.335,cryptominisat(-t4)
64,10.118,plingeling
64,4.501,cryptominisat(-t4)
64,2.718,plingeling
64,1.813,cryptominisat(-t4)
64,2.78,plingeling
64,2.11,cryptominisat(-t4)
64,4.766,plingeling
64,1.13,cryptominisat(-t4)
64,3.917,plingeling
64,2.924,cryptominisat(-t4)
64,4.005,plingeling
64,1.072,cryptominisat(-t4)
64,2.192,plingeling
64,0.721,cryptominisat(-t4)
64,2.589,plingeling
64,3.275,cryptominisat(-t4)
64,2.182,plingeling
64,2.155,cryptominisat(-t4)
64,2.66,plingeling
64,0.837,cryptominisat(-t4)
64,2.981,plingeling
64,0.939,cryptominisat(-t4)
64,5.234,plingeling
64,1.82,cryptominisat(-t4)
64,7.904,plingeling
64,2.141,cryptominisat(-t4)
64,2.329,plingeling
64,1.93,cryptominisat(-t4)
64,2.425,plingeling
64,2.462,cryptominisat(-t4)
64,5.193,plingeling
64,1.72,cryptominisat(-t4)
65,3.221,plingeling
65,1.724,cryptominisat(-t4)
65,3.926,plingeling
65,1.662,cryptominisat(-t4)
65,5.35,plingeling
65,1.365,cryptominisat(-t4)
65,3.988,plingeling
65,0.652,cryptominisat(-t4)
65,4.646,plingeling
65,1.338,cryptominisat(-t4)
65,2.389,plingeling
65,1.746,cryptominisat(-t4)
65,2.664,plingeling
65,1.825,cryptominisat(-t4)
65,3.668,plingeling
65,2.173,cryptominisat(-t4)
65,4.107,plingeling
65,2.155,cryptominisat(-t4)
65,6.742,plingeling
65,3.529,cryptominisat(-t4)
65,4.06,plingeling
65,1.27,cryptominisat(-t4)
65,2.232,plingeling
65,2.751,cryptominisat(-t4)
65,2.364,plingeling
65,1.761,cryptominisat(-t4)
65,8.35,plingeling
65,2.756,cryptominisat(-t4)
65,2.261,plingeling
65,1.388,cryptominisat(-t4)
65,4.254,plingeling
65,1.037,cryptominisat(-t4)
65,2.193,plingeling
65,2.244,cryptominisat(-t4)
65,2.267,plingeling
65,1.062,cryptominisat(-t4)
65,3.798,plingeling
65,1.51,cryptominisat(-t4)
65,2.158,plingeling
65,1.439,cryptominisat(-t4)
66,5.587,plingeling
66,3.507,cryptominisat(-t4)
66,2.031,plingeling
66,0.625,cryptominisat(-t4)
66,2.379,plingeling
66,0.547,cryptominisat(-t4)
66,2.038,plingeling
66,1.418,cryptominisat(-t4)
66,2.588,plingeling
66,4.845,cryptominisat(-t4)
66,2.104,plingeling
66,1.582,cryptominisat(-t4)
66,2.126,plingeling
66,4.94,cryptominisat(-t4)
66,2.736,plingeling
66,2.306,cryptominisat(-t4)
66,2.356,plingeling
66,2.563,cryptominisat(-t4)
66,3.399,plingeling
66,3.562,cryptominisat(-t4)
66,2.345,plingeling
66,1.14,cryptominisat(-t4)
66,3.667,plingeling
66,2.927,cryptominisat(-t4)
66,2.558,plingeling
66,1.705,cryptominisat(-t4)
66,3.373,plingeling
66,1.608,cryptominisat(-t4)
66,2.383,plingeling
66,4.651,cryptominisat(-t4)
66,4.976,plingeling
66,5.654,cryptominisat(-t4)
66,2.733,plingeling
66,1.756,cryptominisat(-t4)
66,2.243,plingeling
66,1.51,cryptominisat(-t4)
66,2.778,plingeling
66,6.764,cryptominisat(-t4)
66,4.025,plingeling
66,2.336,cryptominisat(-t4)
67,5.089,plingeling
67,1.677,cryptominisat(-t4)
67,6.877,plingeling
67,1.818,cryptominisat(-t4)
67,3.583,plingeling
67,3.038,cryptominisat(-t4)
67,2.605,plingeling
67,1.641,cryptominisat(-t4)
67,3.764,plingeling
67,0.439,cryptominisat(-t4)
67,3.938,plingeling
67,0.546,cryptominisat(-t4)
67,2.097,plingeling
67,1.459,cryptominisat(-t4)
67,5.291,plingeling
67,1.021,cryptominisat(-t4)
67,6.541,plingeling
67,0.385,cryptominisat(-t4)
67,4.548,plingeling
67,1.876,cryptominisat(-t4)
67,4.604,plingeling
67,3.206,cryptominisat(-t4)
67,4.848,plingeling
67,3.939,cryptominisat(-t4)
67,2.936,plingeling
67,2.989,cryptominisat(-t4)
67,3.749,plingeling
67,1.35,cryptominisat(-t4)
67,2.83,plingeling
67,1.658,cryptominisat(-t4)
67,2.325,plingeling
67,0.583,cryptominisat(-t4)
67,2.72,plingeling
67,1.689,cryptominisat(-t4)
67,2.206,plingeling
67,2.802,cryptominisat(-t4)
67,5.849,plingeling
67,1.662,cryptominisat(-t4)
67,4.507,plingeling
67,2.787,cryptominisat(-t4)
68,2.483,plingeling
68,2.155,cryptominisat(-t4)
68,4.016,plingeling
68,0.631,cryptominisat(-t4)
68,6.607,plingeling
68,3.109,cryptominisat(-t4)
68,4.62,plingeling
68,1.944,cryptominisat(-t4)
68,4.159,plingeling
68,1.724,cryptominisat(-t4)
68,2.602,plingeling
68,1.12,cryptominisat(-t4)
68,2.907,plingeling
68,2.086,cryptominisat(-t4)
68,2.881,plingeling
68,2.31,cryptominisat(-t4)
68,4.339,plingeling
68,1.375,cryptominisat(-t4)
68,2.131,plingeling
68,2.401,cryptominisat(-t4)
68,1.326,plingeling
68,2.26,cryptominisat(-t4)
68,7.629,plingeling
68,1.363,cryptominisat(-t4)
68,2.775,plingeling
68,8.118,cryptominisat(-t4)
68,4.349,plingeling
68,3.654,cryptominisat(-t4)
68,4.493,plingeling
68,5.153,cryptominisat(-t4)
68,4.164,plingeling
68,4.536,cryptominisat(-t4)
68,2.787,plingeling
68,5.23,cryptominisat(-t4)
68,2.672,plingeling
68,7.678,cryptominisat(-t4)
68,2.673,plingeling
68,1.685,cryptominisat(-t4)
68,3.604,plingeling
68,1.036,cryptominisat(-t4)
69,2.898,plingeling
69,1.801,cryptominisat(-t4)
69,3.867,plingeling
69,3.299,cryptominisat(-t4)
69,4.821,plingeling
69,2.522,cryptominisat(-t4)
69,4.15,plingeling
69,4.8,cryptominisat(-t4)
69,4.168,plingeling
69,2.49,cryptominisat(-t4)
69,3.346,plingeling
69,3.77,cryptominisat(-t4)
69,2.204,plingeling
69,1.533,cryptominisat(-t4)
69,2.169,plingeling
69,0.559,cryptominisat(-t4)
69,2.635,plingeling
69,1.056,cryptominisat(-t4)
69,2.93,plingeling
69,1.681,cryptominisat(-t4)
69,4.171,plingeling
69,0.69,cryptominisat(-t4)
69,7.12,plingeling
69,2.895,cryptominisat(-t4)
69,7.876,plingeling
69,4.854,cryptominisat(-t4)
69,2.15,plingeling
69,1.952,cryptominisat(-t4)
69,2.128,plingeling
69,2.247,cryptominisat(-t4)
69,2.791,plingeling
69,2.75,cryptominisat(-t4)
69,4.748,plingeling
69,1.313,cryptominisat(-t4)
69,2.219,plingeling
69,2.181,cryptominisat(-t4)
69,3.307,plingeling
69,3.597,cryptominisat(-t4)
69,3.167,plingeling
69,1.755,cryptominisat(-t4)
70,5.575,plingeling
70,5.434,cryptominisat(-t4)
70,2.785,plingeling
70,2.846,cryptominisat(-t4)
70,2.736,plingeling
70,2.46,cryptominisat(-t4)
70,6.417,plingeling
70,2.333,cryptominisat(-t4)
70,2.176,plingeling
70,1.877,cryptominisat(-t4)
70,1.303,plingeling
70,1.052,cryptominisat(-t4)
70,6.849,plingeling
70,1.513,cryptominisat(-t4)
70,2.923,plingeling
70,1.128,cryptominisat(-t4)
70,2.176,plingeling
70,2.428,cryptominisat(-t4)
70,4.366,plingeling
70,1.389,cryptominisat(-t4)
70,4.156,plingeling
70,2.136,cryptominisat(-t4)
70,2.12,plingeling
70,1.263,cryptominisat(-t4)
70,3.91,plingeling
70,4.628,cryptominisat(-t4)
70,6.623,plingeling
70,4.442,cryptominisat(-t4)
70,2.461,plingeling
70,2.832,cryptominisat(-t4)
70,2.123,plingeling
70,1.237,cryptominisat(-t4)
70,3.593,plingeling
70,4.366,cryptominisat(-t4)
70,2.209,plingeling
70,1.318,cryptominisat(-t4)
70,4.088,plingeling
70,2.581,cryptominisat(-t4)
70,4.072,plingeling
70,1.557,cryptominisat(-t4)
71,4.718,plingeling
71,1.833,cryptominisat(-t4)
71,2.369,plingeling
71,1.824,cryptominisat(-t4)
71,2.175,plingeling
71,4.422,cryptominisat(-t4)
71,2.693,plingeling
71,1.694,cryptominisat(-t4)
71,5.774,plingeling
71,2.346,cryptominisat(-t4)
71,5.008,plingeling
71,1.149,cryptominisat(-t4)
71,6.79,plingeling
71,7.174,cryptominisat(-t4)
71,2.279,plingeling
71,1.643,cryptominisat(-t4)
71,3.369,plingeling
71,3.899,cryptominisat(-t4)
71,4.842,plingeling
71,4.782,cryptominisat(-t4)
71,6.486,plingeling
71,2.046,cryptominisat(-t4)
71,2.273,plingeling
71,5.043,cryptominisat(-t4)
71,2.24,plingeling
71,1.749,cryptominisat(-t4)
71,1.306,plingeling
71,3.273,cryptominisat(-t4)
71,6.072,plingeling
71,5.978,cryptominisat(-t4)
71,4.947,plingeling
71,1.556,cryptominisat(-t4)
71,2.849,plingeling
71,6.175,cryptominisat(-t4)
71,8.61,plingeling
71,5.456,cryptominisat(-t4)
71,4.503,plingeling
71,1.244,cryptominisat(-t4)
71,5.368,plingeling
71,1.873,cryptominisat(-t4)
72,11.807,plingeling
72,3.304,cryptominisat(-t4)
72,6.002,plingeling
72,2.406,cryptominisat(-t4)
72,5.822,plingeling
72,1.054,cryptominisat(-t4)
72,4.466,plingeling
72,1.759,cryptominisat(-t4)
72,3.463,plingeling
72,2.191,cryptominisat(-t4)
72,5.527,plingeling
72,9.729,cryptominisat(-t4)
72,7.612,plingeling
72,1.842,cryptominisat(-t4)
72,6.527,plingeling
72,0.945,cryptominisat(-t4)
72,4.56,plingeling
72,1.324,cryptominisat(-t4)
72,8.688,plingeling
72,0.722,cryptominisat(-t4)
72,8.734,plingeling
72,1.822,cryptominisat(-t4)
72,2.301,plingeling
72,2.681,cryptominisat(-t4)
72,4.147,plingeling
72,2.635,cryptominisat(-t4)
72,4.727,plingeling
72,2.549,cryptominisat(-t4)
72,3.528,plingeling
72,3.442,cryptominisat(-t4)
72,3.197,plingeling
72,13.377,cryptominisat(-t4)
72,4.331,plingeling
72,0.758,cryptominisat(-t4)
72,3.395,plingeling
72,2.878,cryptominisat(-t4)
72,3.291,plingeling
72,5.476,cryptominisat(-t4)
72,2.355,plingeling
72,2.267,cryptominisat(-t4)
73,2.406,plingeling
73,3.057,cryptominisat(-t4)
73,4.494,plingeling
73,7.19,cryptominisat(-t4)
73,2.306,plingeling
73,2.317,cryptominisat(-t4)
73,3.021,plingeling
73,2.096,cryptominisat(-t4)
73,4.966,plingeling
73,4.292,cryptominisat(-t4)
73,4.38,plingeling
73,2.065,cryptominisat(-t4)
73,3.102,plingeling
73,1.508,cryptominisat(-t4)
73,6.151,plingeling
73,1.653,cryptominisat(-t4)
73,2.363,plingeling
73,2.371,cryptominisat(-t4)
73,2.739,plingeling
73,1.797,cryptominisat(-t4)
73,2.932,plingeling
73,0.847,cryptominisat(-t4)
73,2.72,plingeling
73,0.592,cryptominisat(-t4)
73,5.919,plingeling
73,1.177,cryptominisat(-t4)
73,2.948,plingeling
73,2.033,cryptominisat(-t4)
73,1.324,plingeling
73,1.894,cryptominisat(-t4)
73,4.417,plingeling
73,0.998,cryptominisat(-t4)
73,5.296,plingeling
73,1.732,cryptominisat(-t4)
73,6.431,plingeling
73,6.378,cryptominisat(-t4)
73,2.563,plingeling
73,1.152,cryptominisat(-t4)
73,8.189,plingeling
73,1.502,cryptominisat(-t4)
74,2.213,plingeling
74,1.558,cryptominisat(-t4)
74,3.955,plingeling
74,7.043,cryptominisat(-t4)
